LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-1.3330199566631282,-0.3675171171684566,2.5213526886087685,-0.02046243507872517,-0.8909359957956989,0.06390985998052849,0.13808841985549652,0,0,1,0,0
-0.8843946661211854,2.9216696326942353,1.3312527144762618,2.096334329221906,0.24418474888756317,0.06390985998052849,0.13808841985549652,0,0,1,0,0
-0.2695021021660745,-0.3675171171684566,-0.4950295309272489,-0.1229395640122028,-0.8909359957956989,-1.2296782346774098,-1.9178885021539083,0,1,0,0,0
0.7669266292771753,1.9690605491275401,-0.4950295309272489,-0.4241979881807654,0.9081878183179455,1.8550318371992123,0.13808841985549652,1,0,1,0,0
1.0015822750600891,-0.3675171171684566,-0.4950295309272489,0.39952828118138645,1.3793054935708253,-0.23461046955591883,0.9855684494174896,0,0,0,0,0
0.717390973086313,-0.3675171171684566,-0.4950295309272489,-1.303062863720917,0.24418474888756317,-0.23461046955591883,0.3706454306904953,0,0,0,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,5.302524103102811,0.24418474888756317,0.2629234130048267,-1.89712721532171,0,0,0,0,0
0.7529165440057518,1.9690605491275401,3.2520061101692,0.7632831754370869,1.744732752373832,0.1634166364926776,0.13808841985549652,0,0,1,0,0
0.43771516002624655,-0.3675171171684566,-0.4950295309272489,-0.8029711800530847,0.24418474888756317,-1.6277053407260063,-2.5051521734392437,0,0,0,1,0
0.34247300856266644,-0.3675171171684566,2.075817331874936,-1.0429985594946884,-0.8909359957956989,0.06390985998052849,3.694250151915569,0,1,0,0,0
0.7101982026391929,-0.3675171171684566,-0.4950295309272489,-1.1403606208963233,-0.8909359957956989,-0.5331307990923662,0.23432505650143787,0,0,0,0,0
-0.3736635581878102,-0.3675171171684566,2.5213526886087685,-0.4467171026137486,-0.8909359957956989,1.5565115076627651,0.13808841985549652,0,0,1,0,0
0.6884402020623444,-0.3675171171684566,-0.4950295309272489,1.6310069080312282,-0.8909359957956989,2.0540453902235107,0.5988259106464006,0,1,0,0,0
-0.23199116723727453,-0.3675171171684566,-0.4950295309272489,-0.8322803269795773,0.24418474888756317,-1.1301714581652607,-2.276537458535818,0,0,0,0,0
1.1308456617813036,-0.3675171171684566,-0.4950295309272489,0.35349998882968353,-0.8909359957956989,-0.6326375756045153,1.1142501380771488,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,0.9965168614286075,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
0.9893418382514847,-0.3675171171684566,-0.4950295309272489,-0.5451455730296305,-0.8909359957956989,1.9545386137113614,1.1051065214588138,0,0,0,0,0
0.06318706067013792,-0.3675171171684566,-0.4950295309272489,-1.2759560406288204,0.24418474888756317,-1.2296782346774098,1.033336768722735,0,0,0,1,0
-2.4293088164365524,-0.3675171171684566,-0.4950295309272489,-0.2074515109489939,1.3793054935708253,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
0.2322748250758163,1.9690605491275401,2.075817331874936,-0.6767512408461038,0.9081878183179455,0.46193696602912493,0.34892784134731025,0,0,0,0,0
-0.29496516711945714,-0.3675171171684566,-0.4950295309272489,1.483917943351701,-0.8909359957956989,-0.5331307990923662,-2.645028950558021,0,0,0,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,-0.3180434353294561,-0.8909359957956989,-0.035596916531620615,0.07012127003361733,0,0,0,1,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,-0.4856133530583552,-0.8909359957956989,-0.7321443521166643,-0.5031256054851465,0,0,0,0,0
0.2322748250758163,-0.3675171171684566,-0.4950295309272489,2.3829340076580685,1.3793054935708253,0.9594708485898704,2.1041742914964976,0,0,0,0,0
-0.3871322089170057,-0.3675171171684566,-0.4950295309272489,0.8160147321636562,1.3793054935708253,1.457004731150616,0.9921953225064842,0,0,0,1,0
-0.2196646634677623,-0.3675171171684566,-0.4950295309272489,0.2043121156857859,-0.8909359957956989,-0.6326375756045153,-1.5752493693897174,0,0,0,0,0
0.9076141168574718,-0.3675171171684566,-0.4950295309272489,2.054685238510616,0.9081878183179455,-0.3341172460680679,0.5120636578842727,0,0,0,0,0
0.45448675492747503,-0.3675171171684566,2.5213526886087685,0.008799967594752755,-0.8909359957956989,2.551579272784256,0.4751669409343022,0,0,0,1,0
1.1194823676977101,-0.3675171171684566,1.3312527144762618,0.2814779159314856,-0.8909359957956989,0.7604572955655722,-2.7910401440549477,0,0,0,0,0
0.21321211101666065,-0.3675171171684566,-0.4950295309272489,-1.2810429287742275,0.9081878183179455,-0.1351036930437697,-0.6527884880562356,0,0,0,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-1.2614264955895191,1.3793054935708253,-1.2296782346774098,0.13808841985549652,0,0,1,0,0
0.031569078996228926,-0.3675171171684566,1.3312527144762618,-0.06831703634362198,-0.8909359957956989,-0.7321443521166643,-1.0921338127849618,0,0,0,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,-1.011705600717612,1.3793054935708253,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,1.1746078547466723,-0.8909359957956989,-0.1351036930437697,-0.7307011646297852,0,0,0,0,0
0.2882440013324786,-0.3675171171684566,-0.4950295309272489,-1.7942448300505218,1.3793054935708253,-1.329185011189559,0.13808841985549652,0,0,1,0,0
-0.11247890069113241,-0.3675171171684566,-0.4950295309272489,-0.6282113469361934,0.9081878183179455,-0.035596916531620615,0.594080385600293,0,0,0,0,0
-0.4987976407058079,-0.3675171171684566,-0.4950295309272489,-0.1423069296780615,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,2.0699102108098213,0.24418474888756317,2.4520724962721068,-0.8393921926935116,0,0,0,0,0
2.8431019593968654,-0.3675171171684566,-0.4950295309272489,-0.44728033023769137,-0.8909359957956989,-0.7321443521166643,-0.35625162163478685,0,0,0,0,0
-1.4533487360140458,-0.3675171171684566,1.3312527144762618,-0.043728185672313846,-0.8909359957956989,1.0589776251020195,0.05764183036144127,0,0,0,0,0
-1.2204588970351844,3.4916954141470264,2.075817331874936,-0.9260525401938738,2.29575081392055,-0.6326375756045153,0.13808841985549652,1,0,1,0,0
0.7029756496118195,-0.3675171171684566,-0.4950295309272489,0.6968758244851502,0.24418474888756317,-0.23461046955591883,0.5906811003411268,0,0,0,0,0
-1.2204588970351844,-0.3675171171684566,-0.4950295309272489,-0.4908111268838794,-0.8909359957956989,0.06390985998052849,0.866065985892019,0,0,0,0,1
0.19393876660755585,-0.3675171171684566,-0.4950295309272489,0.1288184284564315,0.24418474888756317,2.0540453902235107,0.5015500351935752,0,0,0,0,0
1.1589341932542538,-0.3675171171684566,-0.4950295309272489,-0.467433022999268,-0.8909359957956989,-0.5331307990923662,-0.9762158221402105,0,0,0,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.902271592714199,0.24418474888756317,0.561443742541274,-1.486900922593091,0,0,0,0,0
-3.471768968987241,2.9216696326942353,3.2520061101692,-0.6791465345959298,0.24418474888756317,0.06390985998052849,0.13808841985549652,0,0,1,0,0
1.6924814022644266,-0.3675171171684566,-0.4950295309272489,0.547759674680765,1.3793054935708253,0.9594708485898704,1.3169884675868346,0,1,0,0,0
1.937157068752754,-0.3675171171684566,-0.4950295309272489,0.3046828212448908,0.24418474888756317,-0.5331307990923662,-0.47007736994070853,0,0,0,1,0
-0.6027362555045637,-0.3675171171684566,-0.4950295309272489,-0.435445088426299,0.9081878183179455,0.561443742541274,1.2384025566419112,0,0,0,0,0
0.9583595969869404,-0.3675171171684566,1.3312527144762618,-0.28527878903164217,-0.8909359957956989,1.457004731150616,0.8143091104179168,0,0,0,0,0
-1.5039048407763937,1.9690605491275401,-0.4950295309272489,-0.879807929951984,0.9081878183179455,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-0.4987976407058079,-0.3675171171684566,-0.4950295309272489,-0.03843915056161108,-0.8909359957956989,-0.7321443521166643,-0.8448846641033091,0,0,0,0,0
1.1080445621210586,1.9690605491275401,-0.4950295309272489,-0.9696412578041191,2.043308563001207,-0.6326375756045153,-0.00803307635011796,0,0,0,0,0
0.15474120036932346,-0.3675171171684566,-0.4950295309272489,-0.32273673747973347,0.24418474888756317,-0.3341172460680679,0.2319966348563719,0,0,0,0,0
-1.1562515640163704,-0.3675171171684566,-0.4950295309272489,-0.5904011641499325,-0.8909359957956989,-0.9311579051409625,0.3721440276414049,0,0,0,1,0
-3.320059650551131,-0.3675171171684566,-0.4950295309272489,-1.0300613951488244,-0.8909359957956989,-0.8316511286288134,-0.6715659840351428,0,0,0,1,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,-0.09977566721270736,0.9081878183179455,0.46193696602912493,-0.0749978989560837,0,0,0,1,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,0.19893035052087307,1.744732752373832,0.46193696602912493,1.0196051806166488,0,1,0,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-0.7792761687716222,-0.8909359957956989,0.561443742541274,0.13808841985549652,0,0,1,0,0
0.5360078880880051,-0.3675171171684566,-0.4950295309272489,-1.422437780916169,0.9081878183179455,-0.23461046955591883,0.9090694224502759,0,0,0,0,0
-0.7967309431076123,-0.3675171171684566,-0.4950295309272489,-0.12602294317936882,1.744732752373832,-0.035596916531620615,0.8604041830824699,0,0,0,0,0
0.8619675585320101,-0.3675171171684566,-0.4950295309272489,0.6659684305353581,0.9081878183179455,0.2629234130048267,0.13808841985549652,0,0,1,0,0
-1.4286097553300823,1.9690605491275401,1.3312527144762618,-1.3052583434776683,1.744732752373832,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,1.3266631653171868,-0.8909359957956989,2.551579272784256,0.13808841985549652,0,0,1,0,0
0.34247300856266644,-0.3675171171684566,-0.4950295309272489,-0.9664396587265366,-0.8909359957956989,-1.329185011189559,0.5269680605498889,0,1,0,0,0
-0.2569086152967143,-0.3675171171684566,-0.4950295309272489,-0.40295635717693346,-0.8909359957956989,0.06390985998052849,0.9240256988233678,0,0,0,0,0
0.7669266292771753,1.9690605491275401,2.075817331874936,1.4115119717471392,0.9081878183179455,0.561443742541274,0.13808841985549652,0,0,1,0,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,0.41213717424932295,-0.8909359957956989,-0.5331307990923662,0.5692865150251679,0,0,0,1,0
-0.5574307144427669,-0.3675171171684566,1.3312527144762618,-0.6494289041219311,1.744732752373832,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
0.5908873146222323,1.9690605491275401,-0.4950295309272489,0.13332172666374523,-0.8909359957956989,1.5565115076627651,-2.1563179178201555,0,0,0,0,0
-0.6650343253062321,-0.3675171171684566,-0.4950295309272489,-0.10571336863398499,0.9081878183179455,-0.7321443521166643,0.13808841985549652,0,0,1,1,0
1.1421354089008622,-0.3675171171684566,-0.4950295309272489,-0.043267688157720655,0.9081878183179455,0.3624301895169758,0.6149282054910112,0,0,0,1,0
1.5867354519947674,-0.3675171171684566,1.3312527144762618,1.632279719387521,2.29575081392055,3.0491131553450015,0.13808841985549652,0,0,1,0,0
-0.2196646634677623,-0.3675171171684566,1.3312527144762618,0.4883022782072422,-0.8909359957956989,1.0589776251020195,0.08674639929834191,0,0,0,0,0
2.0207314467875355,-0.3675171171684566,-0.4950295309272489,-0.15041459637764548,-0.8909359957956989,0.06390985998052849,-1.1470969466457093,0,0,0,0,0
0.6214887974949714,-0.3675171171684566,-0.4950295309272489,0.4245625463458754,-0.8909359957956989,-0.8316511286288134,-0.7688168329514955,0,0,0,0,0
-1.3564308071922027,-0.3675171171684566,1.3312527144762618,1.661800861499319,0.24418474888756317,0.2629234130048267,0.5866850534786042,0,0,0,0,0
1.460152492574021,-0.3675171171684566,-0.4950295309272489,0.2957065911323565,0.24418474888756317,-0.43362402258021704,-1.780356724487493,0,0,0,0,0
0.9458109562012958,-0.3675171171684566,-0.4950295309272489,-0.7138197131259322,-0.8909359957956989,-1.1301714581652607,-1.5695948355063574,0,0,0,0,0
1.2137897023822275,-0.3675171171684566,-0.4950295309272489,-1.3269764518894964,-0.8909359957956989,-1.428691787701708,-2.798030160167203,0,0,0,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,1.558815379238656,1.3793054935708253,-0.035596916531620615,-0.6740703719041002,0,0,0,0,0
0.031569078996228926,-0.3675171171684566,-0.4950295309272489,0.23682758166811416,1.3793054935708253,-0.23461046955591883,1.139535659658928,0,0,0,0,0
0.40368030066470306,-0.3675171171684566,-0.4950295309272489,0.45760429851095613,-0.8909359957956989,0.3624301895169758,1.145592701516609,0,0,0,0,0
-0.7797147483702187,-0.3675171171684566,1.3312527144762618,-0.8429171321586472,1.3793054935708253,1.2579911781263178,0.49233060912140114,0,0,0,0,0
0.7877330024369812,-0.3675171171684566,-0.4950295309272489,1.2230009802071033,-0.8909359957956989,0.2629234130048267,0.7139415390580462,0,0,0,0,0
1.0849414623687104,-0.3675171171684566,-0.4950295309272489,1.3166099891147043,-0.8909359957956989,-0.5331307990923662,0.13808841985549652,0,1,1,0,0
-0.6650343253062321,-0.3675171171684566,2.075817331874936,0.21623009075347838,-0.8909359957956989,0.1634166364926776,1.1269262068904198,0,0,0,0,0
-0.29496516711945714,-0.3675171171684566,-0.4950295309272489,0.9190521965429442,1.744732752373832,1.457004731150616,1.15512074013017,0,0,0,1,0
0.8553480056388355,-0.3675171171684566,-0.4950295309272489,0.9925463232071283,-0.8909359957956989,0.1634166364926776,0.9195347867022332,0,0,0,0,0
0.09424211431930951,-0.3675171171684566,-0.4950295309272489,1.2083718507696444,-0.8909359957956989,2.4520724962721068,0.8571230644067963,0,0,0,0,0
-1.5039048407763937,-0.3675171171684566,-0.4950295309272489,0.352560781908974,-0.8909359957956989,-0.23461046955591883,-2.2542913740429102,0,0,0,0,0
0.27903963039196,-0.3675171171684566,-0.4950295309272489,-0.4431000308074925,0.9081878183179455,-0.23461046955591883,0.9013549770206002,0,0,0,0,0
-0.6181034264265078,1.9690605491275401,2.075817331874936,-0.02754404000015341,0.24418474888756317,0.2629234130048267,0.6839097014085043,0,0,0,0,0
0.20360205811829252,-0.3675171171684566,-0.4950295309272489,0.6137578361109556,1.3793054935708253,0.1634166364926776,0.9522111937383337,0,0,0,1,0
0.7387930201064241,-0.3675171171684566,-0.4950295309272489,0.029401318446467112,0.9081878183179455,0.06390985998052849,0.13808841985549652,0,0,1,1,0
-2.9309720243010755,-0.3675171171684566,2.075817331874936,0.39493480224447647,-0.8909359957956989,0.3624301895169758,0.13808841985549652,0,1,1,0,0
0.2322748250758163,-0.3675171171684566,-0.4950295309272489,-0.014239522959804006,-0.8909359957956989,0.1634166364926776,0.8618660528917743,0,0,0,0,0
2.057737866838225,2.9216696326942353,-0.4950295309272489,0.8615713563940112,2.29575081392055,-0.7321443521166643,0.9903776936133113,0,0,0,0,0
-0.7296400355034236,-0.3675171171684566,1.3312527144762618,-0.36193286725147594,2.29575081392055,0.7604572955655722,0.5826336224058836,0,1,0,0,0
0.4292685003100671,-0.3675171171684566,-0.4950295309272489,-0.3903392774859788,-0.8909359957956989,-0.035596916531620615,-0.019453496626888476,0,0,0,1,0
1.5867354519947674,4.426506268776811,1.3312527144762618,1.5100330977835148,2.29575081392055,-0.035596916531620615,0.13808841985549652,1,0,1,0,0
0.5119490777936946,-0.3675171171684566,-0.4950295309272489,-0.27178405053781046,-0.8909359957956989,0.3624301895169758,0.9356837301066292,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,0.3152498597140105,0.9081878183179455,-0.3341172460680679,1.4320908492916602,0,0,0,0,0
0.7669266292771753,1.9690605491275401,-0.4950295309272489,-0.2971407270924398,-0.8909359957956989,0.2629234130048267,1.3187595506979768,0,0,0,0,0
0.7316881416856036,-0.3675171171684566,1.3312527144762618,-0.44457477383830396,1.3793054935708253,0.3624301895169758,0.29167405513731093,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,2.5213526886087685,-1.6603365241047165,1.3793054935708253,-1.5281985642138571,0.13808841985549652,0,0,1,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,0.9966864281894076,-0.8909359957956989,-0.23461046955591883,-1.4185199753027806,0,0,0,0,0
-2.0056278749146705,-0.3675171171684566,-0.4950295309272489,-0.6443134843871162,0.24418474888756317,-1.1301714581652607,0.05709346041025393,0,0,0,0,0
0.18422164332503826,1.9690605491275401,2.075817331874936,-0.49685018157171784,-0.8909359957956989,-0.5331307990923662,0.6448725743762158,0,0,0,0,0
-2.0056278749146705,-0.3675171171684566,-0.4950295309272489,-0.6236673168381639,-0.8909359957956989,0.06390985998052849,0.953673398951831,0,0,0,0,1
-0.08952854935922906,2.9216696326942353,-0.4950295309272489,-1.2424349348139063,-0.8909359957956989,-0.1351036930437697,-1.7084161906041238,0,0,0,0,0
-0.7967309431076123,-0.3675171171684566,3.2520061101692,-0.679822696865964,-0.8909359957956989,1.457004731150616,0.3135494542185276,0,0,0,0,0
-0.8665059205817239,-0.3675171171684566,1.3312527144762618,-1.2402052535126056,0.24418474888756317,1.1584844016141687,0.4968458815589123,0,0,0,0,0
0.6062551624909945,-0.3675171171684566,3.065608425570909,1.8870149479411042,-0.8909359957956989,0.561443742541274,-0.2611868675131912,0,1,0,0,0
0.09424211431930951,-0.3675171171684566,-0.4950295309272489,1.5378703953049857,-0.8909359957956989,0.561443742541274,-1.2107070684323669,0,0,0,0,0
-2.2630973513437818,1.9690605491275401,2.5213526886087685,-1.0777220949549067,-0.8909359957956989,-0.43362402258021704,0.7777621538179809,0,0,0,1,0
1.7169342634913285,-0.3675171171684566,-0.4950295309272489,1.6035399744642564,-0.8909359957956989,-0.23461046955591883,-2.710019686243803,0,0,0,1,0
0.7669266292771753,2.9216696326942353,2.075817331874936,-1.0358332234105498,0.9081878183179455,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-0.4420715203204324,-0.3675171171684566,-0.4950295309272489,1.069689406330958,-0.8909359957956989,-0.1351036930437697,-0.7514355495373538,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,1.3312527144762618,-1.4866176407155638,-0.8909359957956989,-1.7272121172381554,0.13808841985549652,0,0,1,0,0
0.5675786569477937,-0.3675171171684566,1.3312527144762618,-1.378445465650268,0.9081878183179455,0.6609505190534231,0.13808841985549652,0,0,1,0,0
-0.5132721764186569,-0.3675171171684566,1.3312527144762618,-1.3659795272508741,0.9081878183179455,-0.3341172460680679,0.13808841985549652,0,0,1,1,0
-0.28218717217463357,-0.3675171171684566,-0.4950295309272489,-0.14190480267339184,-0.8909359957956989,0.9594708485898704,0.13808841985549652,0,0,1,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.5614004557040878,0.9081878183179455,0.46193696602912493,0.858649818486266,0,0,0,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,0.14331171660345282,-0.8909359957956989,-0.8316511286288134,-1.5057952412445668,0,0,0,0,0
-0.470203995113758,-0.3675171171684566,-0.4950295309272489,-0.5121018498790524,0.24418474888756317,0.46193696602912493,1.1715280512123722,0,0,0,0,0
1.1920540697256925,-0.3675171171684566,-0.4950295309272489,-1.2083845436924205,-0.8909359957956989,1.2579911781263178,-1.1548611779567541,0,0,0,0,0
-0.9024687713539856,-0.3675171171684566,-0.4950295309272489,0.013123958237432641,-0.8909359957956989,-0.035596916531620615,0.5931143826738898,0,0,0,1,0
2.6924856030026847,-0.3675171171684566,-0.4950295309272489,-0.765239516513182,2.8798534970570944,0.1634166364926776,1.075616372288675,0,0,0,0,0
0.8286156899482091,-0.3675171171684566,1.3312527144762618,-1.074071117686223,-0.8909359957956989,0.1634166364926776,0.003999651277341995,0,0,0,1,0
0.8150943146222736,-0.3675171171684566,-0.4950295309272489,0.47397619134889185,-0.8909359957956989,0.06390985998052849,1.0916047688855193,0,0,0,0,0
-0.4007056669462648,-0.3675171171684566,-0.4950295309272489,-0.14515717762116723,0.24418474888756317,-0.7321443521166643,0.9640549052728382,0,0,0,1,0
0.3777111402036848,-0.3675171171684566,2.075817331874936,0.4202688060720612,-0.8909359957956989,0.3624301895169758,0.13808841985549652,0,0,1,0,0
0.5360078880880051,-0.3675171171684566,-0.4950295309272489,2.2721622537118558,-0.8909359957956989,-0.43362402258021704,-0.21110201697038677,0,0,0,0,0
0.45448675492747503,-0.3675171171684566,-0.4950295309272489,-0.9733906114008927,1.3793054935708253,1.2579911781263178,-0.2691176403891012,0,0,0,0,0
-2.4293088164365524,3.4916954141470264,1.3312527144762618,-1.1323437141823014,0.24418474888756317,-1.2296782346774098,0.13808841985549652,0,0,1,0,0
-0.11247890069113241,-0.3675171171684566,-0.4950295309272489,-0.5990752162967173,1.744732752373832,-0.035596916531620615,0.41347128258109334,0,0,0,0,0
-0.762862947997901,-0.3675171171684566,-0.4950295309272489,0.7940621227302441,1.744732752373832,1.5565115076627651,1.1242943801102607,0,0,0,1,0
-3.637940818893352,-0.3675171171684566,-0.4950295309272489,-0.7647995951558595,-0.8909359957956989,-0.8316511286288134,0.13808841985549652,0,0,1,0,1
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,-1.3612634963130208,0.9081878183179455,0.1634166364926776,0.17816658629365473,0,0,0,0,0
